Rank,1-cos(α),Perturbation,Cell-line,Dose,Time,Signature URL
1,1.3527,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K88378636:10
2,1.3473,celastrol,BRD-A24396574,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-A24396574:3.33
3,1.3425,celastrol,BRD-A24396574,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-A24396574:10
4,1.3228,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88378636:10
5,1.3035,NVP-TAE684,BRD-K50140147,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K50140147:10
6,1.2961,A443654,BRD-K88573743,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88573743:3.33
7,1.2929,A443654,BRD-K88573743,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K88573743:3.33
8,1.2918,mitoxantrone,BRD-K21680192,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K21680192:10
9,1.2878,A443654,BRD-K88573743,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88573743:1.11
10,1.2866,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_HA1E_24H:BRD-K88378636:10
11,1.2859,AZD-7762,BRD-K46056750,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K46056750:10
12,1.2829,withaferin-a,BRD-K88378636,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K88378636:3.33
