Rank,1-cos(α),Perturbation,Cell-line,Dose,Time,Signature URL
1,1.4572,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K88378636:10
2,1.4238,A443654,BRD-K88573743,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K88573743:3.33
3,1.4076,WZ-3105,BRD-K92571446,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K92571446:1.11
4,1.4046,alvocidib,BRD-K87909389,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:10
5,1.4011,celastrol,BRD-A24396574,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-A24396574:10
6,1.401,A443654,BRD-K88573743,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88573743:3.33
7,1.3996,JNK-9L,BRD-K19220233,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K19220233:3.33
8,1.3976,CGP-60474,BRD-K79090631,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A549_24H:BRD-K79090631:1.11
9,1.3974,BMS-345541,BRD-K13566078,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K13566078:10
10,1.3957,AZD-5438,BRD-K72414522,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K72414522:10
11,1.3956,celastrol,BRD-A24396574,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-A24396574:3.33
12,1.3951,NVP-TAE684,BRD-K50140147,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K50140147:10
13,1.3936,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HCC515_24H:BRD-K43389698:10
14,1.3935,AT-7519,BRD-K13390322,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-K13390322:10
15,1.3931,alvocidib,BRD-K87909389,0.12um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:0.12
16,1.3925,AZD-7762,BRD-K46056750,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K46056750:10
17,1.3923,JNK-9L,BRD-K19220233,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K19220233:10
18,1.3921,CGP-60474,BRD-K79090631,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:3.33
19,1.3914,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88378636:10
20,1.3899,CGP-60474,BRD-K79090631,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-K79090631:10
21,1.3891,A443654,BRD-K88573743,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K88573743:10
22,1.3886,WZ-3105,BRD-K92571446,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K92571446:0.37
23,1.3876,CGP-60474,BRD-K79090631,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A549_24H:BRD-K79090631:0.37
24,1.3852,PF-431396,BRD-K93788137,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A375_24H:BRD-K93788137:10
25,1.3844,CGP-60474,BRD-K79090631,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:0.37
26,1.3839,BMS-387032,BRD-K43389698,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HCC515_24H:BRD-K43389698:1.11
27,1.3836,alvocidib,BRD-K87909389,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:0.37
28,1.3836,CGP-60474,BRD-K79090631,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:10
29,1.3807,AT-7519,BRD-K13390322,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K13390322:10
30,1.3798,WZ-3105,BRD-K92571446,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A549_24H:BRD-K92571446:10
31,1.3792,CGP-60474,BRD-K79090631,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K79090631:1.11
32,1.3789,AT-7519,BRD-K13390322,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HCC515_24H:BRD-K13390322:10
33,1.3758,celastrol,BRD-A24396574,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-A24396574:10
34,1.3734,AT-7519,BRD-K13390322,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A549_24H:BRD-K13390322:3.33
35,1.3715,WZ-3105,BRD-K92571446,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A549_24H:BRD-K92571446:3.33
36,1.3711,AT-7519,BRD-K13390322,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-K13390322:3.33
37,1.3705,AZD-5438,BRD-K72414522,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-K72414522:10
38,1.3693,WZ-3105,BRD-K92571446,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K92571446:3.33
39,1.369,alvocidib,BRD-K87909389,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:3.33
40,1.3687,CYT387,BRD-K87737963,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K87737963:10
41,1.3676,PHA-665752,BRD-K95435023,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_A375_24H:BRD-K95435023:10
42,1.3674,JNK-9L,BRD-K19220233,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_MCF7_24H:BRD-K19220233:1.11
43,1.3673,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K43389698:10
44,1.3673,mitoxantrone,BRD-K21680192,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K21680192:3.33
45,1.3656,alvocidib,BRD-K87909389,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:1.11
46,1.3653,CGP-60474,BRD-K79090631,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_MDAMB231_24H:BRD-K79090631:0.37
47,1.3652,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K43389698:10
48,1.3647,BMS-387032,BRD-K43389698,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K43389698:3.33
49,1.3644,CGP-60474,BRD-K79090631,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K79090631:0.37
50,1.3638,AT-7519,BRD-K13390322,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K13390322:3.33
